"id","sentiment"
"7189_9",0.57506227874655827978726124749542236713750753551721573
"6005_9",0.69463747213845548710399804837045678596041398122906685
"11915_9",0.60534941654647961192239544181425969782139873132109642
"5740_10",0.59636816572702242033633679429982521469355560839176178
"7097_10",0.50675232725842401994720970437313667389389593154191971
"9573_10",0.56326209518814737117796756504795041564648272469639778
"5084_4",0.56293431231152484591623297305318374128546565771102905
"12332_7",0.60548052969712862198372119171274619020550744608044624
"8154_1",0.50131113150649010093851815073051625404332298785448074
"5610_1",0.51560246492723220136352238474053422123688505962491035
"5323_9",0.58797692408548577424308445582568083409569226205348969
"11034_8",0.59944932476727415759064354627838611122570000588893890
"3977_2",0.54949521437000131110668654788042886139010079205036163
"12380_7",0.48354529959354923299391475211006508061473141424357891
"1737_8",0.61124950832568506619993722872585806271672481670975685
"6030_9",0.55218303395830601806859583291497983736917376518249512
"5918_7",0.60495607709453258162999797487024977726832730695605278
"7061_9",0.58070014422446571388794142598577252556424355134367943
"266_8",0.59361478956339320834376463431603099252242827787995338
"1375_10",0.68441064638783269961008412507474929498130222782492638
"8648_3",0.39235610331716271140809274009519924675259971991181374
"10146_10",0.63865215681132817622696340453813945714500732719898224
"4578_10",0.62776976530746033826379040587717383914423407986760139
"4685_8",0.65261570735544775139023304655339074997755233198404312
"11843_9",0.59636816572702242033633679429982521469355560839176178
"5467_10",0.64835452995935492331294400236707531348656630143523216
"10140_10",0.61537957257112888421590052301368700682360213249921799
"7721_8",0.63707879900354005505737353676209977493272162973880768
"11208_10",0.57676674970499541101817686516994854173390194773674011
"1063_10",0.63229316900485118657215116710901270380418282002210617
"8260_10",0.54136619902976268519029581782753268726082751527428627
"3182_9",0.59774485380883702635972792860385993662930559366941452
"2797_8",0.58174904942965779470380807691931579483934910967946053
"7613_2",0.57257112888422708797155069593287635143497027456760406
"11624_4",0.50150780123246361608471688420252121431985870003700256
"4847_10",0.59722040120624098595179460313708830199175281450152397
"10684_7",0.57217778943228005767915322898886643088189885020256042
"6312_1",0.54949521437000131110668654788042886139010079205036163
"4925_3",0.50917792054543070667804727236216422170400619506835938
"4125_1",0.46813950439229054674948604652939820880419574677944183
"2394_10",0.64920676543857348892840181120433840078476350754499435
"12105_10",0.60764389668283728859190725990480075324740028008818626
"7812_1",0.48315196014160220270151728516605516006165998987853527
"1061_8",0.61826406188540710632400854152024294307921081781387329
"9343_3",0.58273239805952537038059163565506537452165503054857254
"7696_10",0.63799659105808312575770432917288133012334583327174187
"9355_10",0.78713779992133210960123315680370126301568234339356422
"782_9",0.65209125475285171103650982971089433704037219285964966
"9882_10",0.63380097023731480265686805131153391812404152005910873
"10642_10",0.59118919627638652155871695770272822301194537431001663
"7410_2",0.48420086534679428346317382747532320763639290817081928
"9591_4",0.47666185918447620295827424352630430348654044792056084
"11902_3",0.44644027795987937590801303278098544069507624953985214
"3495_7",0.58214238888160482494199543523905049369204789400100708
"6733_1",0.50662121410777500983167384585037495980941457673907280
"4552_1",0.40651632358725580174466616989459311071186675690114498
"6722_1",0.53382719286744460471250128819065139396116137504577637
"188_10",0.61485511996853284386217730617119059388642199337482452
"5099_10",0.67156155762422971023913390031800929591554449871182442
"10313_1",0.54228399108430575589062661023831424245145171880722046
"6756_9",0.61210174380490363181539503756312115001492202281951904
"6622_2",0.52045365150124557493361773796713976025785086676478386
"4807_10",0.71312442637996591057562845161754694345290772616863251
"7173_3",0.51894585026878195884890085376461854593799216672778130
"11321_8",0.59787596695948603647526378712662165071378694847226143
"7909_9",0.57912678641667759277256166683400806505233049392700195
"8012_7",0.53422053231939163500489875513466131451423279941082001
"8615_4",0.51461911629736462568673882600478464155457913875579834
"8117_10",0.56431100039333945193962410735721846322121564298868179
"1892_10",0.62383637078799003539402584506134985531389247626066208
"4617_1",0.53022158122459682705026121074531886279146419838070869
"1893_8",0.62226301298020191427864608590958539480197941884398460
"5435_1",0.51225907958568244393235402434072511823615059256553650
"162_3",0.49062540972859577814864893985369320716927177272737026
"6516_10",0.68755736200340894189505375200255343770550098270177841
"11588_7",0.62462304969188409597882077894936969642003532499074936
"2006_1",0.50118001835584109087719240083202976165921427309513092
"1594_4",0.53238494821030549365844727893737342583335703238844872
"1472_1",0.50072112232856955549992195031450137321371585130691528
"3647_1",0.54726629080896813952204771336340627385652624070644379
"174_7",0.58738691490756522880448825540966595326608512550592422
"5539_7",0.54988855382194834139908401482443878194317221641540527
"3384_10",0.75658843582011275728923735406361572586320107802748680
"3811_4",0.56522879244788252263995489976800001841183984652161598
"4079_8",0.51625803068047725188699156873006756995891919359564781
"1179_7",0.56391766094139242164722664041320854266814421862363815
"3069_9",0.64828897338403041822807101879355684559413930401206017
"3769_8",0.60797167955945981379943174327529220590804470703005791
"9247_10",0.57460338271928674446420090560216920039238175377249718
"10434_1",0.47135177658319129409222360271858320857063517905771732
"1147_10",0.63504654516848039856472332709280692597531015053391457
"5344_7",0.58220794545692933002686841881256896158447489142417908
"8073_10",0.62298413530877146977856803622408676801569527015089989
"7833_3",0.46394388357152222367575482298018840765507775358855724
"8370_1",0.48216861151173462697052361780603035867898142896592617
"9007_8",0.54516848039858397799873462874487017870706040412187576
"6624_7",0.56260652943490232070870848968269228862482123076915741
"6683_3",0.53159826930641143307365234504935358472721418365836143
"12275_7",0.56358987806476989643970215704271709000749979168176651
"11927_8",0.62442637996591058083262204547736473614349961280822754
"1560_10",0.68545955159302478037174066738401734255603514611721039
"1325_9",0.54602071587780254361419243758213326600525761023163795
"3548_8",0.55467418382063720993851649310180107477208366617560387
"607_1",0.39510947948079192342776995439113107977391337044537067
"6702_7",0.62114855119968532843211656002679887933481950312852859
"5702_3",0.46997508850137668806883246841454848663488519378006458
"11345_8",0.62403304051396355054022457853335481559042818844318390
"3428_4",0.51973252917267601937948567902836316534376237541437149
"7209_9",0.62042742887111577293219460971229750612110365182161331
"8425_8",0.68860626720860102265671029431182148528023390099406242
"3087_1",0.52281368821292775663379243100692406187590677291154861
"1119_8",0.60003933394519470302923974669440099205530714243650436
"5715_3",0.53310607053887504915836922925187479904707288369536400
"8645_1",0.46473056247541628426054975686820824876122060231864452
"2149_3",0.50413006424544381801596329428782894410687731578946114
"10403_10",0.58443686901796250166571736195386677081842208281159401
"5628_1",0.53343385341549757442010382124664147340808995068073273
"5570_10",0.63865215681132817622696340453813945714500732719898224
"1613_3",0.42631440933525632620902483249647474394805612973868847
"1454_4",0.60613609545037367245298026707800431722716894000768661
"5094_3",0.53756391766094139243606711553447041751496726647019386
"7982_1",0.48892093877015864691773332217916703257287736050784588
"6894_2",0.54720073423364363443717472978988780596409924328327179
"6554_1",0.56542546217385603778615363324000497868837555870413780
"4721_3",0.52884489314278222108108018506555936255608685314655304
"6904_4",0.52523928149993444341884010762022683138638967648148537
"893_8",0.64029107119444080242721614726342238554934738203883171
"4605_4",0.53192605218303395828117682841984503738785861060023308
"11516_7",0.53756391766094139243606711553447041751496726647019386
"11718_7",0.67431493378785892223170606030180351808667182922363281
"5956_1",0.43706568768847515405666197263467864786434802226722240
"7455_9",0.59374590271404221845930049283879270660690963268280029
"6396_4",0.58692801888029369348142791351641278652095934376120567
"1223_8",0.64488003146715615576623978344450449640135047957301140
"8556_1",0.50091779205454307064612068378650633349025156348943710
"6108_8",0.67169267077487872035466975884077101000002585351467133
"11690_1",0.47010620165202569818436832693731020071936654858291149
"3778_9",0.57742231545824046154164604915948189045593608170747757
"3627_4",0.52773043136226563523455065918277284708892693743109703
"8256_4",0.52065032122721909007981647143914472053438657894730568
"533_1",0.45227481316376032515489194474334055939834797754883766
"5235_4",0.19489969843975350728085965679170499242900405079126358
"621_2",0.55841090861413399766208232044562009832588955760002136
"5365_1",0.55165858135570997771487261607248342443199362605810165
"8180_3",0.53795725711288842272846458247848033806803869083523750
"7396_7",0.52163366985708666581081013879916952191706513985991478
"9776_10",0.62416415366461256065576043705611652967490954324603081
"8175_10",0.62357414448669201521716423664010164884530240669846535
"3128_1",0.47882522617018486953935525740622125567824696190655231
"4606_1",0.58260128490887636031926588575657888213754631578922272
"6158_2",0.44303133604300511341907674311979548065210110507905483
"3281_10",0.53513832437393470565101943892116764800448436290025711
"4723_4",0.50708011013504654515473418774362812655454035848379135
"11994_3",0.51697915300904680738691351904456894317263504490256310
"7701_1",0.33178182771732004719203446008179980708518996834754944
"103_3",0.49416546479611905075312108803764488129672827199101448
"8908_10",0.60685721777894322800711232601678091214125743135809898
"8876_1",0.51048905205192080767077553171695569744770182296633720
"7519_9",0.64684672872689130717401700954027887746633496135473251
"12456_8",0.60082601284908876361403468058242083316144999116659164
"9514_8",0.58214238888160482494199543523905049369204789400100708
"8680_8",0.54982299724662383636842113987519553575111785903573036
"12402_10",0.59433591189196276384368658463053236573614412918686867
"362_2",0.53861282286613347319772365784373846508970018476247787
"9825_7",0.59381145928936672348996336778803595279896399006247520
"2913_3",0.53533499409990822079721817239317260828102007508277893
"7164_8",0.60915169791530090467662414410732196756725898012518883
"11177_7",0.58279795463484987546546461922858384241408202797174454
"5707_10",0.58135570997771076441141060997530587428627768531441689
"8103_10",0.62580306804772518685601317978139945807924959808588028
"6289_1",0.50360561164284777760802996882105730946932453662157059
"11754_1",0.48544644027795987937102910325659621548766153864562511
"11640_10",0.60587386914907565227611865865675611075857887044548988
"9933_7",0.52714042218434508979595445876675796625931980088353157
"185_10",0.63602989379834797429571699445283172735798871144652367
"242_10",0.65956470433984528648364148439853238414798397570848465
"9369_8",0.61642847777632096497755706532295505439833505079150200
"7453_10",0.63058869804641405534123554943448652920778840780258179
"7514_7",0.54287400026222630127501270203005390158068621531128883
"10860_2",0.50609676150517896942374052038360332517186179757118225
"8663_8",0.57794676806083650189536926600197830339311622083187103
"9108_1",0.49888553821948341418057552842935109538302640430629253
"7941_1",0.52242034876098072634139496406291414132283534854650497
"10116_1",0.44893142782221056772372358434353145639761351048946381
"9841_4",0.47181067261046282941528394461183637531576096080243587
"4512_9",0.65045234036973908483625708698561140863603213801980019
"4853_2",0.53690835190769634196680804016921229049330577254295349
"2664_4",0.56431100039333945193962410735721846322121564298868179
"9966_10",0.62232856955552641930930896085882864099403377622365952
"5167_2",0.52012586862462304967188314597237308589683379977941513
"3894_2",0.33689524059263144093899142172965355257474584504961967
"3929_8",0.64960010489052051922079927814834832133783493191003799
"7165_10",0.60495607709453258162999797487024977726832730695605278
"5451_8",0.57788121148551199686470639105273505720106186345219612
"2947_4",0.54451291464533892747526544475533682998502627015113831
"4611_10",0.59722040120624098595179460313708830199175281450152397
"5807_1",0.52478038547266290809577976572697366464126389473676682
"9464_8",0.60613609545037367245298026707800431722716894000768661
"3124_10",0.64061885407106332763474063063391383820999180898070335
"2705_4",0.61354398846204274286944904681639911814272636547684669
"12187_8",0.59840041956208207682898700396911806365096708759665489
"12319_10",0.61033171627114199555381654493935172922647325322031975
"9874_3",0.52261701848695424148759369753491910159937106072902679
"3406_4",0.49718106726104628294965991075482492078663199208676815
"2327_10",0.61157729120230759146167182072062473707774188369512558
"605_10",0.60705388750491674315331105948878587241779314354062080
"8080_4",0.54189065163235872559822914329430432189838029444217682
"3074_10",0.63740658188016258031910812875686644929373869672417641
"2499_3",0.46381277042087321358732401876956430442078271880745888
"1013_1",0.54195620820768323062889201824354756809043465182185173
"11535_1",0.47915300904680739477398479508885031918907770887017250
"4118_7",0.57250557230890258294088782098363310524291591718792915
"10492_8",0.60017044709584371314477560521716270613978849723935127
"2129_4",0.55867313491543201783894392886686830479447962716221809
"9814_10",0.53835059656483545302086204942249025862111011520028114
"10671_9",0.58640356627769765307349458804964115188340656459331512
"5980_10",0.62141077750098334860897816844804708580340957269072533
"2755_2",0.54962632752065032122222240640319057547458214685320854
"5461_2",0.54700406450767011929097599631788284568756353110074997
"11979_1",0.53284384423757702898150762083062659257848281413316727
"8810_1",0.45968270617542939557136072448173536031390540301799774
"852_7",0.58804248066081027927374733077492408028774661943316460
"10961_4",0.42041431755605087190437799127273876820254372432827950
"7436_4",0.55716533368296840175422704466434709047462092712521553
"11281_3",0.56004982299724662386233506317090302673022961243987083
"4208_3",0.50655565753245050480101097090113171361736021935939789
"8213_10",0.57230890258292906779468908751162814496638020500540733
"9851_2",0.55211747738298151303793295796573659117711940780282021
"4713_7",0.56824439491280975480938866817304244705155724659562111
"9528_1",0.63675101612691752984984905339160832227207720279693604
"3595_10",0.65707355447751409466793093283598636844544671475887299
"5785_3",0.54248066081027927103682534371031920272798743098974228
"10370_3",0.48452864822341680869780336515795227114722365513443947
"1980_3",0.49311655959092696996435949141623922287180903367698193
"8800_4",0.56181985053100826012391355579467244751867838203907013
"4437_3",0.49652550150780123245329578107742918291478417813777924
"28_3",0.54418513176871640226774096138484537732438184320926666
"12171_1",0.53618722957912678641267598123043569557921728119254112
"9359_3",0.51514356889996066604046204284728105449175927788019180
"3831_9",0.69719417857611118395037147488224604785500559955835342
"10962_7",0.62927756653992395434850729007969505346409277990460396
"1500_9",0.56516323587255801755508191619448155051941284909844398
"11470_10",0.57034220532319391633270175279157854220102308318018913
"11843_3",0.55650976792972335123075786067481374175258679315447807
"11200_4",0.59197587518028058214351189159074806411808822304010391
"1067_1",0.53782614396223941261292872395571862398355733603239059
"3333_1",0.51271797561295397930962447485825350668164901435375214
"4487_4",0.59053363052314147108945788233747009599028388038277626
"6428_1",0.48026747082732398059340926665949922380605130456387997
"575_7",0.50000000000000000000000000000000000000000000000000000
"10904_9",0.59348367641274419822822877579326927843794692307710648
"11821_2",0.54844630916480923034503000557116081381536787375807762
"11605_1",0.46925396617280713256891051810004711342116934247314930
"1111_7",0.60397272846466500589900430751022497588564874604344368
"10295_1",0.53874393601678248325904940774222495747380889952182770
"1146_4",0.47561295397928412219661770121703625591180752962827682
"2405_9",0.52746820506096761505768905076152464062033686786890030
"11081_10",0.57447226956863773434866504707940748630790039896965027
"2201_10",0.65255015078012324635957017160414750378549797460436821
"4844_1",0.53585944670250426115094138923566902121820021420717239
"11007_8",0.59210698833092959225904775011350977820256957784295082
"6535_7",0.59059918709846597612012075728671334218233823776245117
"2653_4",0.50714566671037105023960717131714659444696735590696335
"8245_10",0.52661596958174904944223124192426155332213966175913811
"9951_8",0.59184476202963157202797603306798635003360686823725700
"6133_8",0.55152746820506096759933675754972171034751227125525475
"10006_2",0.46125606398321751671384553794563743167600478045642376
"7350_1",0.53979284122197456407491605867576822674891445785760880
"4509_9",0.63832437393470565096522881254337278278399026021361351
"948_1",0.51094794807919234299383587361020886419282760471105576
"3987_1",0.51048905205192080767077553171695569744770182296633720
"2947_10",0.53789170053756391764359159890496187017561169341206551
"6041_3",0.25403172938245706044286392755182646396860945969820023
"2946_1",0.50334338534154975743116836039980910300073446705937386
"11967_4",0.47594073685590664743124723889966531942263827659189701
"1185_10",0.63517765831912940868025918561556864005979150533676147
"10323_2",0.59276255408417464272830682547876790522423107177019119
"11706_2",0.40238625934181198372870287560676416660498944111168385
"3663_1",0.46532057165333682967204090297208551874064141884446144
"5602_10",0.60803723613478431888430472684881067380047170445322990
"4870_10",0.57591451422577684540271905633268545443570474162697792
"1994_1",0.42264324111708404351612188010189896658630459569394588
"10807_7",0.61872295791267864164706888341349610982433659955859184
"6871_3",0.59335256326209518816690302589478278605383820831775665
"1175_2",0.32352169922643241116010787150614191887143533676862717
"10919_7",0.64120886324898387307333683104992871903959894552826881
"8127_10",0.64724006817883833746641447648428879801940638571977615
"12497_4",0.49206765438573488920270294910697117529707611538469791
"3274_1",0.53802281368821292775912745742772358426009304821491241
"2568_3",0.55736200340894191690042577813635205075115663930773735
"840_2",0.30228136882129277566880025396311992835762794129550457
"5626_10",0.62291857873344696474790516127484352182364091277122498
"7561_10",0.60298937983479743016801064015020017450297018513083458
"4600_3",0.53612167300380228138201310628119244938716292381286621
"3324_9",0.55775534286088894713861313645608674960385542362928391
"8899_7",0.61138062147633407631547308724861977680120617151260376
"5592_8",0.60961059394257243999968448600057513431238476186990738
"12483_4",0.40002622263012980202852818256697986498693353496491909
"7874_1",0.40605742755998426642160582800133994396674097515642643
"5878_10",0.65504130064245443817528072316669351948803523555397987
"4303_9",0.58502687819588304705010345374560642994765657931566238
"9421_1",0.48282417726497967746688774748342609655082924291491508
"10269_4",0.53113937327913989775059200315610041798208840191364288
"10615_2",0.52832044054018618067314685959878772791853407397866249
"2634_10",0.63091648092303658054876003280497798186843283474445343
"7522_1",0.51625803068047725188699156873006756995891919359564781
"9289_10",0.57997902189589615838801947567127115235052770003676414
"4636_10",0.58043791792316769371107981756452431909565348178148270
"1241_7",0.56345876491412088632416629851995537592301843687891960
"9458_9",0.62331191818539399504030262821885344237671233713626862
"11690_10",0.66054805296971286221463515175855718553066253662109375
"7176_4",0.56024649272322013895432368801863276530639268457889557
"6212_10",0.60659499147764520783025071759553270567266736179590225
"6319_1",0.49593549232988068704180463497355191293536336161196232
"5229_3",0.52327258424019929201106288152445245032140519469976425
"466_9",0.65143568899960666056725075434563621001871069893240929
"8693_2",0.52687819588304706961909285034550975979072973132133484
"2952_10",0.62219745640487740919377310233606692690955242142081261
"1128_1",0.44355578864560115379990501427442950443946756422519684
"3975_10",0.57637341025304838072577939822593862118083052337169647
"11365_10",0.57440671299331322931800217213016424011584604158997536
"2074_9",0.65589353612167300379073853200395660678623244166374207
"9768_10",0.59577815654910187489774059388381033386394847184419632
"4895_1",0.49514881342598662645700970108553207182922051288187504
"5726_10",0.68716402255146191160265628505854351715242955833673477
"9993_10",0.61957519339189720731673680087503441882290644571185112
"11319_2",0.52674708273239805950355699182274804570624837651848793
"10561_2",0.49331322931690048511055822488824418314834474585950375
"5455_8",0.65150124557493116559791362929487945621076505631208420
"10684_3",0.52032253835059656481808187944437804617336951196193695
"3652_3",0.53710502163366985711300677364121725076984148472547531
"7825_1",0.50340894191687426246183123534905234919278882443904877
"8806_1",0.50059000917792054543859620041601488082960713654756546
"275_10",0.61885407106332765176260474193625782390881795436143875
"2246_1",0.43444342467549495215252061686150852892751572653651237
"11968_2",0.50163891438311262620025274272528292840434005483984947
"2528_1",0.54700406450767011929097599631788284568756353110074997
"8491_8",0.52661596958174904944223124192426155332213966175913811
"13_1",0.55323193916349809888446248384852310664427932351827621
"4530_8",0.59250032778287662255144521705751969875564100220799446
"5207_3",0.46060049822997246624458646258037930465434328652918339
"11648_10",0.64566671037105021635103471733252433750749332830309868
"8260_1",0.54398846204274288712154222791284041704784613102674484
"10730_10",0.60521830339583060180685958329149798373691737651824951
"10402_3",0.57578340107512783534139330643419896205159602686762810
"8077_1",0.46499278877671430443741136528945645522981067188084126
"8598_8",0.62514750229448013633254399579186610935721546411514282
"2809_3",0.43103448275862068966358432720031856888454058207571507
"12490_10",0.65864691228530221583752080061202605065773241221904755
"1447_9",0.64573226694637472138169759228176758369954768568277359
"1605_3",0.52720597875966959488082744234027643415174679830670357
"2311_4",0.48642978890782745510202277061662101687034009955823421
"3235_9",0.65405795201258686244428705580666871810535667464137077
"5725_10",0.62219745640487740919377310233606692690955242142081261
"9025_10",0.63799659105808312575770432917288133012334583327174187
"6049_9",0.60823390586075783403050346032081563407700741663575172
"4803_10",0.70348760980726366852031072873785433330340310931205750
"191_9",0.89615838468598400421653155101253673819883260875940323
"420_3",0.57191556313098203750229162056761822441330878064036369
"5238_2",0.52228923561033171628006921416442764893872663378715515
"1280_9",0.62934312311524845943338027365321352135651977732777596
"9408_4",0.54916743149337878589916206450993740872945636510848999
"819_1",0.51455355972204012060186584243126617366215214133262634
"1656_4",0.50832568506621214106258946352490113440580898895859718
"9964_3",0.49836108561688737379974725727471707159565994516015053
"10404_4",0.55047856299986888683768021524045366277277935296297073
"12369_10",0.56739215943359118919393085933577935975336004048585892
"6423_1",0.51094794807919234299383587361020886419282760471105576
"9942_8",0.55618198505310082602323337730432228909194236621260643
"1519_1",0.52038809492592106990295486301789651406579650938510895
"100_10",0.62993313229316900487197647406922840218612691387534142
"3216_10",0.58725580175691621868895239688690423918160377070307732
"3909_10",0.60626720860102268256851612560076603131165029481053352
"5034_7",0.66736593680346138719250773108093710561661282554268837
"14_8",0.66415366461256063982266512057961449499998707324266434
"5891_3",0.52694375245837157464975572529475300598278408870100975
"8496_10",0.63845548708535466108076467106613449686847161501646042
"7429_1",0.48767536383899305100987804639789402472160873003304005
"9457_1",0.50780123246361610070886624668240472146862884983420372
"9602_8",0.60371050216336698572214269908897676941705867648124695
"4198_1",0.43949128097548184084170964924798141737483092583715916
"154_2",0.56581880162580306802434099155973967754107434302568436
"5070_2",0.48734758096237052577524850871526496121077798306941986
"4207_8",0.64396223941261308506590899103372294121072627604007721
"7758_8",0.61282286613347318736952709650189774492901051416993141
"4439_9",0.63812770420873213581903007907136782250745454803109169
"12042_1",0.43372230234692539662549361223486954486361355520784855
"7244_1",0.50917792054543070667804727236216422170400619506835938
"6854_1",0.49875442506883440409214472421872699214873136952519417
"11932_10",0.60266159695817490496048615677970872184232575818896294
"4151_10",0.62141077750098334860897816844804708580340957269072533
"7265_1",0.37727809099252655042539862650929904930308111943304539
"10272_7",0.62875311393732791399478407323719864052691264078021049
"4256_4",0.43929461124950832569551091577597645709829521365463734
"1225_7",0.57152222367903500720989415362360830386023735627532005
"956_10",0.63557099777107643897265665255957856061286292970180511
"6389_2",0.52032253835059656481808187944437804617336951196193695
"1365_4",0.48774092041431755604054092134713727091366308741271496
"4752_7",0.57879900354005506751082707483924139069131342694163322
"276_10",0.64029107119444080242721614726342238554934738203883171
"8766_9",0.53808837026353743278979033237696683045214740559458733
"11225_10",0.60443162449193654122206464940347814263077452778816223
"6920_1",0.50426117739609282813149915281059065819135867059230804
"11536_1",0.39681395043922905468579062637779486522049410268664360
"1923_9",0.61354398846204274286944904681639911814272636547684669
